key,fare_amount
2011-10-04 09:37:00.00000058,12.253999999999998
2011-10-04 09:37:00.00000068,9.527999999999999
2011-10-04 09:37:00.000000131,4.64
2011-10-04 09:37:00.000000178,30.3448
2011-10-04 09:37:00.000000103,28.667900000000017
2011-10-04 09:37:00.00000026,10.071999999999997
2011-10-04 09:37:00.000000115,6.5337
2011-10-04 09:37:00.00000059,32.381700000000016
2011-10-04 09:37:00.00000090,14.563999999999991
2011-10-04 09:37:00.00000063,7.000000000000001
2011-10-04 09:37:00.000000169,4.170000000000003
2011-10-04 09:37:00.00000066,9.503999999999996
2011-10-04 09:37:00.000000181,4.887999999999998
2011-10-04 09:37:00.00000018,5.848000000000001
2011-10-04 09:37:00.000000112,6.212
2011-10-04 09:37:00.00000094,9.934000000000005
2011-10-04 09:37:00.0000001,6.0569999999999995
2011-10-04 09:37:00.000000139,11.288000000000004
2011-10-04 09:37:00.000000152,11.124
2011-10-04 09:37:00.000000187,4.892000000000001
2011-10-04 09:37:00.00000070,6.519999999999999
2011-10-04 09:37:00.00000050,6.3409999999999975
2011-10-04 09:37:00.0000004,18.909000000000006
2011-10-04 09:37:00.000000153,13.192000000000002
2011-10-04 09:37:00.00000076,27.0105
2011-10-04 09:37:00.00000079,32.6656
2011-10-04 09:37:00.000000146,6.719999999999999
2011-10-04 09:37:00.000000192,9.335999999999995
2011-10-04 09:37:00.000000172,9.856
2011-10-04 09:37:00.000000154,6.987999999999997
2011-10-04 09:37:00.000000124,8.712
2011-10-04 09:37:00.000000142,5.828
2011-10-04 09:37:00.000000167,9.095999999999998
2011-10-04 09:37:00.00000048,11.093700000000002
2011-10-04 09:37:00.00000074,12.871999999999996
2011-10-04 09:37:00.000000193,8.98
2011-10-04 09:37:00.000000166,6.539999999999997
2011-10-04 09:37:00.000000147,5.983999999999998
2011-10-04 09:37:00.000000189,7.031999999999999
2011-10-04 09:37:00.0000008,6.104
2011-10-04 09:37:00.000000125,7.756000000000001
2011-10-04 09:37:00.00000051,5.568
2011-10-04 09:37:00.000000173,8.26
2011-10-04 09:37:00.00000096,10.976
2011-10-04 09:37:00.000000174,6.932
2011-10-04 09:37:00.000000130,8.135999999999997
2011-10-04 09:37:00.00000016,6.240000000000002
2011-10-04 09:37:00.000000145,6.596000000000004
2011-10-04 09:37:00.000000140,8.104000000000001
2011-10-04 09:37:00.00000040,29.985299999999985
2011-10-04 09:37:00.000000118,11.311000000000002
2011-10-04 09:37:00.00000081,7.335999999999999
2011-10-04 09:37:00.000000175,5.992000000000001
2011-10-04 09:37:00.00000072,10.901999999999996
2011-10-04 09:37:00.000000143,5.389999999999998
2011-10-04 09:37:00.000000104,5.639999999999999
2011-10-04 09:37:00.00000053,6.703999999999999
2011-10-04 09:37:00.00000084,4.972
2011-10-04 09:37:00.00000030,9.116
2011-10-04 09:37:00.000000100,5.895999999999999
2011-10-04 09:37:00.000000105,8.989000000000003
2011-10-04 09:37:00.00000041,5.247999999999999
2011-10-04 09:37:00.00000091,13.133700000000001
2011-10-04 09:37:00.00000078,6.7159999999999975
2011-10-04 09:37:00.000000197,6.7137
2011-10-04 09:37:00.000000119,8.571
2011-10-04 09:37:00.000000161,8.595999999999998
2011-10-04 09:37:00.00000039,6.104000000000002
2011-10-04 09:37:00.00000086,6.476000000000003
2011-10-04 09:37:00.000000195,9.380000000000003
2011-10-04 09:37:00.000000182,6.928000000000001
2011-10-04 09:37:00.000000133,6.275999999999998
2011-10-04 09:37:00.00000029,2.6270000000000007
2011-10-04 09:37:00.000000144,6.691999999999997
2011-10-04 09:37:00.000000128,6.632
2011-10-04 09:37:00.00000027,9.217000000000002
2011-10-04 09:37:00.00000032,6.428000000000002
2011-10-04 09:37:00.00000073,9.932
2011-10-04 09:37:00.00000083,10.328
2011-10-04 09:37:00.00000021,6.023999999999998
2011-10-04 09:37:00.000000137,4.644
2011-10-04 09:37:00.00000087,48.543000000000085
2011-10-04 09:37:00.00000060,28.805099999999992
2011-10-04 09:37:00.000000138,8.548000000000004
2011-10-04 09:37:00.00000046,10.323000000000002
2011-10-04 09:37:00.00000075,2.5710000000000006
2011-10-04 09:37:00.000000198,5.684000000000001
2011-10-04 09:37:00.000000121,10.483699999999999
2011-10-04 09:37:00.000000116,4.408
2011-10-04 09:37:00.000000117,7.095999999999999
2011-10-04 09:37:00.00000097,12.826
2011-10-04 09:37:00.00000012,4.240000000000001
2011-10-04 09:37:00.00000093,32.090699999999984
2011-10-04 09:37:00.000000101,6.219999999999998
2011-10-04 09:37:00.00000082,19.400000000000006
2011-10-04 09:37:00.000000126,6.431999999999996
2011-10-04 09:37:00.00000035,9.563999999999998
2011-10-04 09:37:00.000000127,15.088
2011-10-04 09:37:00.000000156,6.263999999999994
2014-04-29 08:15:56.0000002,6.915
2014-04-29 08:15:56.0000001,8.035
2012-10-23 14:15:04.0000003,16.04
2012-10-23 14:15:04.0000004,17.355999999999998
2012-10-23 14:15:04.0000001,7.561
2012-08-31 08:01:16.0000001,7.003999999999994
2012-10-18 21:06:20.0000003,10.931000000000001
2012-10-18 21:06:20.0000006,49.1035
2012-10-18 21:06:20.0000002,8.424
2012-10-18 21:06:20.0000005,2.559
2012-10-18 21:06:20.0000004,9.685
2012-10-18 21:06:20.0000008,9.898
2012-10-18 21:06:20.00000010,8.193999999999999
2012-10-18 21:06:20.0000001,33.47810000000003
2014-02-26 04:36:28.0000001,16.029499999999995
2010-02-20 00:43:28.0000002,7.463000000000002
2010-02-20 00:43:28.0000004,20.4854
2010-02-20 00:43:28.0000003,8.127999999999998
2010-02-20 00:43:28.0000001,11.089999999999996
2009-08-21 08:00:48.0000002,7.819999999999998
2009-08-21 08:00:48.0000001,8.095999999999998
2009-08-21 08:00:48.0000003,8.76
2014-12-24 03:00:00.00000034,6.975
2014-12-24 03:00:00.00000013,26.5683
2014-12-24 03:00:00.0000001,15.36
2014-12-24 03:00:00.00000032,7.805
2014-12-24 03:00:00.0000006,5.635
2014-12-24 03:00:00.00000037,6.62
2014-12-24 03:00:00.00000012,10.46
2014-12-24 03:00:00.00000023,21.8883
2014-12-24 03:00:00.00000041,4.855
2014-12-24 03:00:00.0000008,7.48
2014-12-24 03:00:00.00000024,13.36
2014-12-24 03:00:00.00000038,7.345
2014-12-24 03:00:00.0000009,7.557
2014-12-24 03:00:00.00000018,13.985
2014-12-24 03:00:00.00000011,24.5138
2014-12-24 03:00:00.00000021,11.77
2014-12-24 03:00:00.00000030,7.545
2014-12-24 03:00:00.00000010,5.685
2014-12-24 03:00:00.0000004,10.15
2014-12-24 03:00:00.00000022,13.314899999999998
2014-12-24 03:00:00.00000028,6.195
2012-08-19 12:46:40.0000003,14.284000000000002
2012-08-19 12:46:40.0000002,4.9594000000000005
2012-08-19 12:46:40.0000001,8.248
2013-12-02 17:53:24.0000003,13.8433
2013-12-02 17:53:24.0000001,11.715
2013-12-02 17:53:24.0000002,12.82
2011-11-07 18:53:08.0000002,9.867999999999997
2011-11-07 18:53:08.0000001,14.036
2009-05-16 23:36:24.0000001,8.667
2009-05-16 23:36:24.0000002,5.167999999999999
2011-01-10 10:56:56.0000003,7.339999999999999
2011-01-10 10:56:56.0000002,31.412500000000005
2011-01-10 10:56:56.0000001,5.589999999999999
2010-10-07 10:54:20.0000002,6.856
2010-10-07 10:54:20.0000005,15.6754
2010-10-07 10:54:20.0000001,5.839999999999998
2010-10-07 10:54:20.0000004,7.739999999999998
2011-02-21 20:11:08.0000001,7.941999999999997
2011-02-21 20:11:08.0000005,6.667999999999999
2011-02-21 20:11:08.0000002,9.821000000000009
2011-02-21 20:11:08.0000003,8.033999999999999
2011-02-21 20:11:08.0000004,34.707400000000014
2009-10-04 22:54:56.0000003,8.987999999999992
2015-04-11 20:31:32.0000007,5.88
2015-04-11 20:31:32.00000012,5.585
2015-04-11 20:31:32.0000003,34.16269999999998
2015-04-11 20:31:32.0000006,11.645
2015-04-11 20:31:32.0000002,22.34
2015-04-11 20:31:32.0000009,11.705
2015-04-11 20:31:32.00000010,5.22
2015-04-11 20:31:32.0000001,7.885
2012-04-02 02:53:24.0000001,11.776000000000002
2014-04-21 16:00:36.0000001,6.08
2014-04-21 16:00:36.0000003,2.552
2014-04-21 16:00:36.0000002,5.125
2012-03-22 21:11:36.0000006,15.235699999999998
2012-03-22 21:11:36.0000008,7.6259999999999994
2012-03-22 21:11:36.0000005,10.513999999999996
2012-03-22 21:11:36.0000001,10.015999999999998
2012-03-22 21:11:36.0000004,4.917000000000002
2012-03-22 21:11:36.0000007,4.765000000000001
2012-03-22 21:11:36.0000002,8.631999999999994
2012-03-22 21:11:36.0000003,20.389999999999993
2011-04-08 00:57:44.0000001,4.64
2011-02-20 12:31:04.0000001,10.216000000000001
2011-02-20 12:31:04.0000003,4.754999999999998
2011-02-06 17:08:24.0000004,16.903000000000002
2011-02-06 17:08:24.0000002,7.327999999999995
2011-02-06 17:08:24.0000001,8.951999999999996
2013-01-01 22:04:56.0000001,8.11
2013-04-23 17:52:44.0000001,17.19
2013-04-23 17:52:44.0000002,6.295
2013-07-02 21:47:24.0000003,4.925
2013-07-02 21:47:24.0000002,16.54
2013-07-02 21:47:24.0000001,18.7
2010-01-01 13:19:40.0000002,17.766
2010-01-01 13:19:40.0000005,9.494000000000003
2010-01-01 13:19:40.0000001,10.184000000000001
2010-01-01 13:19:40.0000003,67.0268
2013-04-26 20:41:16.0000001,9.64
2010-03-06 23:51:08.0000002,12.801699999999997
2010-03-06 23:51:08.0000001,8.362000000000002
2014-04-17 16:58:28.0000001,9.155
2014-04-17 16:58:28.0000002,11.46
2014-01-06 16:39:16.0000001,25.612399999999976
2015-02-12 05:37:56.0000002,5.42
2011-12-22 01:00:08.0000001,17.71
2011-12-22 01:00:08.0000002,6.656000000000001
2011-08-20 17:04:24.0000001,4.841000000000002
2011-06-30 13:07:36.0000001,5.508999999999999
2011-06-30 13:07:36.0000005,10.071999999999997
2011-06-30 13:07:36.0000002,7.974000000000001
2011-06-30 13:07:36.0000004,7.287999999999999
2011-06-30 13:07:36.0000003,8.709999999999997
2014-04-27 02:57:00.000000100,4.415
2014-04-27 02:57:00.000000130,6.03
2014-04-27 02:57:00.000000109,32.668445325706195
2014-04-27 02:57:00.00000096,17.925
2014-04-27 02:57:00.00000063,12.3231
2014-04-27 02:57:00.000000177,4.393
2014-04-27 02:57:00.000000132,19.386
2014-04-27 02:57:00.000000170,20.529899999999998
2014-04-27 02:57:00.00000021,14.42
2014-04-27 02:57:00.000000136,11.275
2014-04-27 02:57:00.00000032,12.676599999999999
2014-04-27 02:57:00.000000107,5.655
2014-04-27 02:57:00.00000028,37.984199999999994
2014-04-27 02:57:00.00000026,18.03
2014-04-27 02:57:00.000000139,8.0616
2014-04-27 02:57:00.00000015,21.239799999999995
2014-04-27 02:57:00.00000095,4.31
2014-04-27 02:57:00.000000105,24.4316
2014-04-27 02:57:00.000000196,10.14
2014-04-27 02:57:00.0000001,5.57
2014-04-27 02:57:00.000000175,13.007
2014-04-27 02:57:00.000000188,19.485
2014-04-27 02:57:00.00000051,13.97
2014-04-27 02:57:00.00000055,7.22
2014-04-27 02:57:00.00000016,16.735
2014-04-27 02:57:00.000000169,7.66
2014-04-27 02:57:00.00000086,13.24
2014-04-27 02:57:00.000000148,16.54
2014-04-27 02:57:00.00000087,18.185
2014-04-27 02:57:00.00000027,16.775
2014-04-27 02:57:00.000000120,21.45
2014-04-27 02:57:00.00000068,4.945
2014-04-27 02:57:00.00000099,8.185
2014-04-27 02:57:00.000000193,10.035
2014-04-27 02:57:00.00000081,22.136599999999998
2014-04-27 02:57:00.000000135,22.705699999999997
2014-04-27 02:57:00.000000181,6.205
2014-04-27 02:57:00.00000020,5.68
2014-04-27 02:57:00.000000157,19.4516
2014-04-27 02:57:00.00000079,19.9833
2014-04-27 02:57:00.00000019,7.68
2014-04-27 02:57:00.000000126,15.87
2014-04-27 02:57:00.0000002,5.29
2014-04-27 02:57:00.00000062,10.3
2014-04-27 02:57:00.00000085,12.925
2014-04-27 02:57:00.00000014,20.775
2014-04-27 02:57:00.000000161,10.975
2014-04-27 02:57:00.00000084,13.705
2014-04-27 02:57:00.000000122,18.278
2014-04-27 02:57:00.000000111,7.72
2014-04-27 02:57:00.000000113,9.69
2014-04-27 02:57:00.00000071,9.94
2014-04-27 02:57:00.00000077,12.4483
2014-04-27 02:57:00.000000134,49.88289999999999
2014-04-27 02:57:00.000000103,10.885
2014-04-27 02:57:00.000000102,14.89
2014-04-27 02:57:00.000000160,21.8566
2014-04-27 02:57:00.00000042,4.270346316053275
2014-04-27 02:57:00.00000054,4.25
2014-04-27 02:57:00.00000049,14.195
2014-04-27 02:57:00.000000147,11.56
2014-04-27 02:57:00.00000045,9.03
2014-04-27 02:57:00.0000003,20.2233
2014-04-27 02:57:00.000000182,8.565
2014-04-27 02:57:00.000000180,10.445
2014-04-27 02:57:00.00000038,22.751499999999997
2014-04-27 02:57:00.0000005,8.8
2014-04-27 02:57:00.000000108,4.79
2014-04-27 02:57:00.00000092,5.915
2014-04-27 02:57:00.000000192,5.595
2014-04-27 02:57:00.000000165,7.275
2014-04-27 02:57:00.000000115,10.625
2014-04-27 02:57:00.00000029,11.35
2014-04-27 02:57:00.00000050,6.215
2014-04-27 02:57:00.000000119,8.54
2014-04-27 02:57:00.00000011,15.975
2014-04-27 02:57:00.000000114,6.79
2014-04-27 02:57:00.000000190,13.97
2014-04-27 02:57:00.00000061,12.815199999999997
2014-04-27 02:57:00.00000098,11.62
2014-04-27 02:57:00.00000040,7.155
2014-04-27 02:57:00.000000117,17.64
2014-04-27 02:57:00.000000150,8.55
2014-04-27 02:57:00.00000035,7.75
2014-04-27 02:57:00.00000022,19.673499999999994
2014-04-27 02:57:00.000000146,7.07
2014-04-27 02:57:00.00000018,9.415
2014-04-27 02:57:00.00000041,13.11
2014-04-27 02:57:00.00000089,18.195
2014-04-27 02:57:00.00000088,8.145
2014-04-27 02:57:00.000000101,11.16
2014-04-27 02:57:00.00000058,25.756035977118596
2014-04-27 02:57:00.00000030,7.835
2014-04-27 02:57:00.000000156,14.18
2014-04-27 02:57:00.00000024,8.02
2014-04-27 02:57:00.000000163,7.33
2014-04-27 02:57:00.000000152,12.445
2014-04-27 02:57:00.00000037,6.79
2014-04-27 02:57:00.00000065,5.405
2014-04-27 02:57:00.0000006,27.028499999999998
2014-04-27 02:57:00.00000060,9.08
2014-04-27 02:57:00.000000110,7.185
2014-04-27 02:57:00.00000034,6.1
2014-04-27 02:57:00.000000149,27.4816
2014-04-27 02:57:00.000000176,4.595346316053275
2014-04-27 02:57:00.000000184,6.34
2014-04-27 02:57:00.000000118,8.015
2014-04-27 02:57:00.000000186,13.76
2014-04-27 02:57:00.000000104,10.3604
2014-04-27 02:57:00.00000080,26.535
2014-04-27 02:57:00.000000121,9.325
2014-04-27 02:57:00.00000093,7.03
2014-04-27 02:57:00.00000056,11.2816
2014-04-27 02:57:00.00000044,14.54
2014-04-27 02:57:00.00000048,8.385
2014-04-27 02:57:00.00000059,14.1
2014-04-27 02:57:00.000000194,21.476599999999998
2014-04-27 02:57:00.000000185,22.775
2014-04-27 02:57:00.000000125,18.129199999999997
2014-04-27 02:57:00.00000046,12.91
2014-04-27 02:57:00.00000070,17.375
2014-04-27 02:57:00.000000133,14.415
2011-01-18 10:26:40.0000003,4.873
2011-01-18 10:26:40.0000002,8.813999999999998
2012-04-20 07:57:20.0000001,8.709999999999999
2012-04-20 07:57:20.0000004,4.8999999999999995
2012-04-20 07:57:20.0000003,6.480000000000003
2012-04-20 07:57:20.0000002,4.204000000000001
2011-12-13 22:00:00.00000071,12.030000000000005
2011-12-13 22:00:00.000000178,4.663999999999999
2011-12-13 22:00:00.00000016,7.32
2011-12-13 22:00:00.000000127,6.848000000000002
2011-12-13 22:00:00.00000065,4.735999999999999
2011-12-13 22:00:00.000000227,4.620000000000002
2011-12-13 22:00:00.000000257,5.375999999999998
2011-12-13 22:00:00.000000238,7.399999999999999
2011-12-13 22:00:00.0000008,7.956
2011-12-13 22:00:00.000000252,5.159999999999999
2011-12-13 22:00:00.000000204,12.751999999999999
2011-12-13 22:00:00.000000120,8.596
2011-12-13 22:00:00.000000175,3.8959999999999972
2011-12-13 22:00:00.00000010,11.60209999999999
2011-12-13 22:00:00.00000048,6.576000000000001
2011-12-13 22:00:00.000000189,4.928000000000003
2011-12-13 22:00:00.00000011,5.48
2011-12-13 22:00:00.000000247,7.136000000000001
2011-12-13 22:00:00.000000261,4.572000000000002
2011-12-13 22:00:00.0000004,11.524000000000001
2011-12-13 22:00:00.00000014,10.608700000000004
2011-12-13 22:00:00.000000151,32.829699999999995
2011-12-13 22:00:00.00000025,6.788000000000003
2011-12-13 22:00:00.00000039,11.570999999999994
2011-12-13 22:00:00.000000179,7.353699999999998
2011-12-13 22:00:00.000000137,10.244000000000005
2011-12-13 22:00:00.00000091,14.312699999999998
2011-12-13 22:00:00.000000109,5.815999999999998
2011-12-13 22:00:00.000000174,8.332
2011-12-13 22:00:00.000000225,16.456
2011-12-13 22:00:00.000000207,6.047999999999998
2011-12-13 22:00:00.000000269,24.94579999999999
2011-12-13 22:00:00.000000234,6.948000000000004
2011-12-13 22:00:00.00000017,7.208000000000001
2011-12-13 22:00:00.00000046,5.5799999999999965
2011-12-13 22:00:00.00000057,12.092999999999996
2011-12-13 22:00:00.000000105,7.784000000000001
2011-12-13 22:00:00.000000114,14.014699999999994
2011-12-13 22:00:00.00000030,5.2239999999999975
2011-12-13 22:00:00.000000100,6.399999999999998
2011-12-13 22:00:00.00000088,15.748999999999993
2011-12-13 22:00:00.000000242,7.592000000000001
2011-12-13 22:00:00.000000113,6.6880000000000015
2011-12-13 22:00:00.000000157,10.780999999999999
2011-12-13 22:00:00.000000177,11.999
2011-12-13 22:00:00.000000169,8.276
2011-12-13 22:00:00.000000123,3.8040000000000007
2011-12-13 22:00:00.000000182,30.06600000000001
2011-12-13 22:00:00.000000129,7.188000000000001
2011-12-13 22:00:00.000000136,28.4107
2011-12-13 22:00:00.000000187,5.844000000000001
2011-12-13 22:00:00.000000218,7.7360000000000015
2011-12-13 22:00:00.000000167,29.262999999999984
2011-12-13 22:00:00.000000192,9.095999999999998
2011-12-13 22:00:00.00000024,5.967999999999998
2011-12-13 22:00:00.00000093,9.92
2011-12-13 22:00:00.000000260,4.484000000000002
2011-12-13 22:00:00.00000038,4.784000000000002
2011-12-13 22:00:00.000000208,6.348000000000004
2011-12-13 22:00:00.000000210,6.864000000000001
2011-12-13 22:00:00.000000181,6.101
2011-12-13 22:00:00.000000111,10.378000000000004
2011-12-13 22:00:00.000000161,15.336000000000006
2011-12-13 22:00:00.000000209,4.283999999999997
2011-12-13 22:00:00.00000029,6.736000000000001
2011-12-13 22:00:00.00000067,5.156000000000001
2011-12-13 22:00:00.000000202,4.752000000000002
2011-12-13 22:00:00.000000245,8.776000000000005
2011-12-13 22:00:00.000000206,9.444000000000003
2011-12-13 22:00:00.0000003,6.211999999999997
2011-12-13 22:00:00.00000060,13.006999999999998
2011-12-13 22:00:00.00000053,5.283999999999999
2011-12-13 22:00:00.000000201,9.336000000000002
2011-12-13 22:00:00.000000212,9.100700000000003
2011-12-13 22:00:00.000000235,15.043999999999993
2011-12-13 22:00:00.000000170,25.425699999999992
2011-12-13 22:00:00.000000253,4.276000000000001
2011-12-13 22:00:00.000000172,18.81769999999999
2011-12-13 22:00:00.00000086,4.4559999999999995
2011-12-13 22:00:00.000000223,46.67419999999997
2011-12-13 22:00:00.0000009,10.827000000000005
2011-12-13 22:00:00.00000031,11.631999999999998
2011-12-13 22:00:00.000000243,9.392999999999999
2011-12-13 22:00:00.000000133,9.884999999999996
2011-12-13 22:00:00.000000199,6.847999999999997
2011-12-13 22:00:00.000000104,24.653699999999976
2011-12-13 22:00:00.00000023,49.46370000000009
2011-12-13 22:00:00.00000075,33.69200000000001
2011-12-13 22:00:00.000000217,4.955999999999998
2011-12-13 22:00:00.000000220,7.964000000000004
2011-12-13 22:00:00.000000211,4.472000000000003
2011-12-13 22:00:00.000000150,7.822
2011-12-13 22:00:00.00000020,5.418700000000001
2011-12-13 22:00:00.000000254,2.636
2011-12-13 22:00:00.000000183,6.872000000000003
2011-12-13 22:00:00.000000166,11.45
2011-12-13 22:00:00.00000063,6.468000000000006
2011-12-13 22:00:00.000000124,5.432
2011-12-13 22:00:00.000000219,7.911999999999998
2011-12-13 22:00:00.00000099,15.309999999999995
2011-12-13 22:00:00.00000041,6.208000000000002
2011-12-13 22:00:00.00000080,9.653000000000002
2011-12-13 22:00:00.000000216,26.1498
2011-12-13 22:00:00.000000240,5.64
2011-12-13 22:00:00.000000153,7.423999999999999
2011-12-13 22:00:00.00000068,3.859000000000001
2011-12-13 22:00:00.000000263,9.277000000000001
2011-12-13 22:00:00.00000061,12.782999999999992
2011-12-13 22:00:00.000000162,5.495999999999999
2011-12-13 22:00:00.00000045,5.103999999999999
2011-12-13 22:00:00.000000193,12.416999999999994
2011-12-13 22:00:00.000000112,28.93419999999999
2011-12-13 22:00:00.000000165,5.808000000000005
2011-12-13 22:00:00.000000255,12.13499999999999
2011-12-13 22:00:00.000000106,31.437199999999983
2011-12-13 22:00:00.000000125,13.012999999999998
2011-12-13 22:00:00.000000250,7.444000000000006
2011-12-13 22:00:00.0000006,5.467999999999998
2011-12-13 22:00:00.00000090,4.48
2011-12-13 22:00:00.00000055,5.387999999999997
2011-12-13 22:00:00.000000188,9.124
2011-12-13 22:00:00.000000259,12.512999999999995
2011-12-13 22:00:00.000000142,13.467700000000004
2011-12-13 22:00:00.000000155,7.081
2011-12-13 22:00:00.00000082,4.408000000000002
2011-12-13 22:00:00.00000069,7.311999999999997
2011-12-13 22:00:00.00000097,12.987999999999994
2011-12-13 22:00:00.000000107,30.62189999999998
2011-12-13 22:00:00.000000126,5.324000000000002
2011-12-13 22:00:00.00000012,9.865
2011-12-13 22:00:00.000000158,7.188000000000003
2011-12-13 22:00:00.000000196,6.42
2011-12-13 22:00:00.000000132,24.391400000000004
2011-12-13 22:00:00.000000244,6.219999999999999
2011-12-13 22:00:00.000000268,8.084000000000001
2011-12-13 22:00:00.00000064,6.024
2011-12-13 22:00:00.000000159,11.014999999999997
2011-12-13 22:00:00.000000163,23.446700000000007
2011-12-13 22:00:00.000000232,17.79799999999999
2011-12-13 22:00:00.0000007,2.6060000000000003
2011-12-13 22:00:00.00000054,4.603999999999998
2011-12-13 22:00:00.000000230,15.711999999999998
2011-12-13 22:00:00.000000256,6.3759999999999994
2011-12-13 22:00:00.000000146,6.491999999999999
2011-12-13 22:00:00.000000265,8.521700000000001
2011-12-13 22:00:00.00000076,6.424000000000002
2011-12-13 22:00:00.00000062,19.052699999999994
2011-12-13 22:00:00.00000032,6.272000000000003
2011-12-13 22:00:00.000000213,4.944000000000003
2011-12-13 22:00:00.00000083,15.116800000000003
2011-12-13 22:00:00.00000026,9.983999999999996
2011-12-13 22:00:00.000000239,11.463000000000005
2011-12-13 22:00:00.000000233,10.74
2011-12-13 22:00:00.00000089,2.6510000000000002
2011-12-13 22:00:00.000000267,6.961699999999999
2011-12-13 22:00:00.000000176,8.023000000000001
2011-12-13 22:00:00.000000139,5.104000000000002
2011-12-13 22:00:00.00000027,4.572000000000002
2011-12-13 22:00:00.00000042,8.511999999999999
2011-12-13 22:00:00.000000241,13.221000000000004
2011-12-13 22:00:00.000000222,7.548000000000001
2012-03-12 09:50:24.0000001,2.5789999999999997
2012-03-12 09:50:24.0000003,6.037999999999999
2012-03-12 09:50:24.0000002,5.724000000000002
2014-05-13 07:33:52.0000006,5.145
2014-05-13 07:33:52.0000004,7.105
2014-05-13 07:33:52.0000001,9.065
2014-05-13 07:33:52.0000002,5.045
2014-05-13 07:33:52.0000003,13.125
2011-06-30 09:37:08.0000002,9.724000000000002
2011-06-30 09:37:08.0000003,6.140999999999998
2012-09-18 17:13:40.0000002,6.751
2012-09-18 17:13:40.0000001,6.635
2011-06-07 12:11:56.0000004,18.717
2011-06-07 12:11:56.0000001,11.857999999999995
2011-06-07 12:11:56.0000003,29.68949999999998
2011-06-07 12:11:56.0000002,4.436000000000002
2011-06-07 12:11:56.0000005,6.812000000000001
2010-05-21 23:04:44.0000002,17.51100000000001
2010-05-21 23:04:44.0000001,14.727
2009-01-28 16:36:28.0000002,6.802000000000001
2009-01-28 16:36:28.0000003,47.0452
2009-01-28 16:36:28.0000005,6.476
2009-01-28 16:36:28.0000006,9.476
2009-01-28 16:36:28.0000001,5.391999999999997
2012-03-12 02:58:56.0000001,16.758999999999993
2010-07-21 22:06:12.0000005,8.127000000000002
2010-07-21 22:06:12.0000003,5.872000000000002
2010-07-21 22:06:12.0000001,25.01369999999999
2010-07-21 22:06:12.0000002,11.220999999999997
2009-04-12 16:00:56.0000001,12.016000000000002
2013-05-24 13:37:32.0000001,7.88
2011-07-29 20:50:36.0000001,12.645999999999997
2011-07-29 20:50:36.0000003,24.66700000000001
2011-07-29 20:50:36.0000002,5.438999999999998
2014-03-05 21:07:12.0000003,12.5
2014-03-05 21:07:12.0000004,7.505
2009-11-28 15:07:24.0000004,48.73870000000001
2009-11-28 15:07:24.0000001,2.6020000000000003
2009-11-28 15:07:24.0000003,5.64
2015-04-11 14:16:12.0000003,6.67
2015-04-11 14:16:12.00000010,4.805
2015-04-11 14:16:12.00000011,5.785
2015-04-11 14:16:12.0000001,6.995
2015-04-11 14:16:12.0000002,7.25
2015-04-11 14:16:12.0000006,56.62549999999997
2015-04-11 14:16:12.0000007,5.28
2015-04-11 14:16:12.0000008,9.145
2014-11-15 10:57:20.0000002,4.64
2014-11-15 10:57:20.0000001,7.41
2010-07-31 15:47:28.0000001,5.820000000000001
2014-05-12 20:56:48.0000005,5.17
2014-05-12 20:56:48.0000001,8.2
2014-05-12 20:56:48.0000004,2.693
2014-05-12 20:56:48.0000003,8.195
2014-05-12 20:56:48.0000002,10.64
2014-01-16 06:00:48.0000001,11.625
2014-04-23 11:18:40.0000003,11.015
2014-04-23 11:18:40.0000002,6.915
2014-04-23 11:18:40.0000001,10.625
2011-09-22 04:49:56.0000001,33.50560000000001
2011-10-28 07:35:52.0000003,5.367999999999999
2011-10-28 07:35:52.0000002,10.228000000000002
2011-10-28 07:35:52.0000001,6.280000000000001
2015-05-10 19:54:00.0000001,7.515
2015-05-10 19:54:00.0000003,6.125
2015-05-10 19:54:00.0000005,9.035
2015-05-10 19:54:00.0000004,11.835
2011-03-28 23:18:48.0000001,10.711999999999998
2014-08-26 01:31:04.0000001,26.131500000000003
2015-02-26 15:55:48.0000004,14.4683
2015-02-26 15:55:48.0000003,8.58
2015-02-26 15:55:48.0000002,6.72
2013-11-22 15:36:36.0000002,5.093999999999999
2010-02-13 11:03:04.0000002,4.628000000000002
2010-02-13 11:03:04.0000001,4.8569999999999975
2010-02-13 11:03:04.0000004,5.092000000000001
2010-02-13 11:03:04.0000003,5.744000000000001
2011-06-26 18:48:08.0000004,7.995999999999993
2011-06-26 18:48:08.0000005,15.584000000000005
2011-06-26 18:48:08.0000002,5.137999999999998
2011-06-26 18:48:08.0000001,7.999999999999999
2010-10-14 23:48:56.0000001,5.635999999999999
2010-10-14 23:48:56.0000002,48.293200000000034
2010-10-14 23:48:56.0000003,11.133000000000003
2010-10-14 23:48:56.0000004,5.876000000000004
2011-01-22 07:48:28.0000001,8.533999999999999
2011-10-17 18:49:20.0000003,15.925699999999999
2011-10-17 18:49:20.0000002,7.1279999999999974
2011-10-17 18:49:20.0000005,9.830000000000002
2009-03-24 16:39:12.0000002,8.942000000000002
2009-03-24 16:39:12.0000004,8.255999999999998
2009-03-24 16:39:12.0000003,10.042000000000003
2009-03-24 16:39:12.0000001,6.283999999999999
2014-07-21 18:19:00.000000102,9.16
